,mRNAFM_feature_1,mRNAFM_feature_2,mRNAFM_feature_3,mRNAFM_feature_4,mRNAFM_feature_5,mRNAFM_feature_6,mRNAFM_feature_7,mRNAFM_feature_8,id
11518,-0.096420094,0.105232105,0.2108578,0.06555853,0.37755206,0.27252024,0.057297114,-0.07935662,26507.0
11519,0.18135364,0.24396086,0.48501474,0.31534702,0.29281995,0.29479268,0.24919139,0.2180754,26508.0
11520,0.18135364,0.24396086,0.48501474,0.31534702,0.29281995,0.29479268,0.24919139,0.2180754,26509.0
11521,0.30181488,0.4890481,0.37848002,0.19206849,0.29935297,0.42977065,0.47218704,0.4008881,26510.0
11522,0.30181488,0.4890481,0.37848002,0.19206849,0.29935297,0.42977065,0.47218704,0.4008881,26511.0
11523,0.049691334,0.41578493,0.34114614,0.53903705,0.43969205,0.45575047,0.42412362,0.27507025,26514.0
11524,0.049691334,0.41578493,0.34114614,0.53903705,0.43969205,0.45575047,0.42412362,0.27507025,26515.0
11525,-0.07174193,-0.13765912,-0.029703306,-0.015623542,0.15415108,0.13316347,0.029144948,0.0740343,26516.0
11526,-0.07174193,-0.13765912,-0.029703306,-0.015623542,0.15415108,0.13316347,0.029144948,0.0740343,26517.0
11527,0.27838448,0.804142,0.5487218,0.6274563,0.43834397,0.6051338,0.59619653,0.4246617,26519.0
11528,0.44250178,0.63602054,0.5477017,0.5823903,0.5850288,0.5298212,0.44952753,0.39752007,26520.0
11529,0.44250178,0.63602054,0.5477017,0.5823903,0.5850288,0.5298212,0.44952753,0.39752007,26521.0
11530,0.35210237,0.5690936,0.36418656,0.5380351,0.40150043,0.4938718,0.49030775,0.46844098,26522.0
11531,0.35210237,0.5690936,0.36418656,0.5380351,0.40150043,0.4938718,0.49030775,0.46844098,26523.0
11532,0.37545383,0.5231441,0.56304413,0.5302971,0.38366207,0.3875691,0.394943,0.36724284,26524.0
11533,0.37545383,0.5231441,0.56304413,0.5302971,0.38366207,0.3875691,0.394943,0.36724284,26525.0
11534,0.42563137,0.5151121,0.4726291,0.37783554,0.41873765,0.5584418,0.45750186,0.36230883,26526.0
11535,0.42563137,0.5151121,0.4726291,0.37783554,0.41873765,0.5584418,0.45750186,0.36230883,26527.0
11536,0.28688732,0.38995636,0.40386277,0.36079273,0.43595442,0.46389937,0.38836518,0.3520405,26528.0
11537,0.28688732,0.38995636,0.40386277,0.36079273,0.43595442,0.46389937,0.38836518,0.3520405,26529.0
11538,0.39094165,0.5583175,0.49348712,0.44385055,0.40862694,0.5184753,0.45476168,0.45871058,26530.0
11539,0.39094165,0.5583175,0.49348712,0.44385055,0.40862694,0.5184753,0.45476168,0.45871058,26531.0
11540,0.52538687,0.5678203,0.51661867,0.5778013,0.45045108,0.6359205,0.4966963,0.5255373,26533.0
11541,0.16031525,0.44350123,0.1478872,0.492374,0.22851679,0.53318256,0.25029555,0.28604522,26534.0
11542,0.2389351,0.6573661,0.3723528,0.45456794,0.45592922,0.42827165,0.5278037,0.44640768,26536.0
11543,0.2389351,0.6573661,0.3723528,0.45456794,0.45592922,0.42827165,0.5278037,0.44640768,26537.0
11544,0.568952,0.6012979,0.35253826,0.6309049,0.46862626,0.41272345,0.4448629,0.40384805,26539.0
11545,0.081459396,0.43798602,0.6026381,0.2982873,0.46972635,0.54986304,0.5203209,0.36018893,26540.0
11546,0.081459396,0.43798602,0.6026381,0.2982873,0.46972635,0.54986304,0.5203209,0.36018893,26541.0
11547,0.4100664,0.74062514,0.5200974,0.5571964,0.64203185,0.7912915,0.6241624,0.61582327,26546.0
11548,0.1267992,0.57478213,0.7915527,0.46368864,0.5487898,0.59298843,0.63234496,0.67164737,26548.0
11549,0.352331,0.8999169,0.6765703,0.7333448,0.6267251,0.6894101,0.5789372,0.6799179,26552.0
11550,0.2289028,0.53774154,0.44398016,0.40473008,0.53242254,0.4472232,0.45352608,0.59867686,26556.0
11551,0.54239106,0.8560446,0.6441475,0.47514778,0.4517789,0.56772566,0.5328164,0.67584825,26558.0
11552,0.46864608,0.83490926,0.5315845,0.6122702,0.5271993,0.5107209,0.5818817,0.5893073,26560.0
11553,0.38561913,0.4878857,0.4750086,0.48283774,0.48383796,0.4563881,0.41616523,0.6406932,26562.0
11554,0.46380284,0.7604488,0.54374516,0.6016985,0.692051,0.64103794,0.5796176,0.5907817,26564.0
11555,0.3949095,0.7015277,0.6084256,0.5243854,0.4886782,0.5566181,0.57843095,0.4919958,26566.0
11556,0.30252048,0.5844027,0.5812844,0.46680382,0.5846599,0.7479568,0.50053173,0.43713892,26568.0
11557,0.22354405,0.47865295,0.38330615,0.4144355,0.4153718,0.4285637,0.42017952,0.41817355,26570.0
11558,0.14523591,0.66598713,0.79557323,0.531171,0.38539332,0.8327452,0.58981353,0.4867115,26572.0
11559,0.0489573,0.4846268,0.4192532,0.51952815,0.41369483,0.6318991,0.51016015,0.39137655,26574.0
11560,0.15258457,0.44655052,0.39594626,0.48160374,0.36352572,0.36177865,0.40256473,0.23869196,26576.0
11561,0.3521806,0.597178,0.0154548995,0.107584596,0.1266547,0.33980104,0.2643937,0.35680366,26582.0
11562,0.37897116,0.69549733,0.48580056,0.5550893,0.506645,0.48634648,0.33933535,0.5926629,26584.0
11563,0.56852937,0.8025681,0.6501342,0.5213018,0.80765766,0.7512529,0.54771954,0.6441243,26586.0
11564,0.13466604,0.52110565,0.41434705,0.32053384,0.13992262,0.44311976,0.3984029,0.2223975,26588.0
11565,0.16493231,0.40507466,0.3199788,0.3678139,0.6632332,0.4510737,0.54886913,0.5002865,26590.0
11566,0.25689468,0.44807428,0.5013464,0.26628003,0.4873114,0.51176697,0.3973316,0.50342125,26592.0
11567,0.051598698,0.57865405,0.5645994,0.52018243,0.4334818,0.56958914,0.41390905,0.4981633,26598.0
11568,0.19913279,0.6723711,0.6051844,0.43984088,0.5042416,0.6120718,0.5994928,0.39547753,26600.0
11569,0.2889075,0.79199356,0.6132777,0.6184092,0.3520854,0.9140495,0.66774917,0.71497184,26610.0
11570,0.2476131,0.5240384,0.33525556,0.32228112,0.45869267,0.41357228,0.31266114,0.5115829,26620.0
11571,0.40446103,0.5436507,0.63645387,0.59719354,0.60286695,0.6557798,0.6066129,0.56841266,26622.0
11572,0.48405498,0.49242908,0.61618394,0.49311987,0.5240097,0.7272777,0.601907,0.6490352,26624.0
11573,0.37956968,0.34723464,0.54067713,0.5432173,0.42526218,0.5931691,0.53650355,0.55237323,26632.0
11574,0.41444847,0.37247783,0.3883326,0.33382636,0.44370654,0.35239503,0.22183746,0.37266415,26634.0
11575,0.11745246,0.1996798,0.34893385,0.31328133,0.48231468,0.3355423,0.03473664,0.24083473,26638.0
11576,0.27855262,0.61548144,0.6863806,0.44855222,0.616578,0.75557405,0.57484955,0.5662177,26642.0
11577,0.2669316,0.5607606,0.6925449,0.5926971,0.39010715,0.58513254,0.4383921,0.49799705,26644.0
11578,0.318953,0.5270846,0.48605007,0.33846948,0.42620167,0.5080702,0.52120304,0.5350137,26646.0
11579,0.18969263,0.5738622,0.42471302,0.37097958,0.364765,0.60329634,0.47578427,0.62018883,26650.0
11580,0.5448581,0.8642987,0.56575847,0.5700956,0.4189213,0.63532007,0.47914928,0.537707,26652.0
11581,0.27844018,0.60210395,0.6034958,0.5636113,0.50638986,0.66912097,0.69786525,0.7531537,26654.0
11582,0.39429313,0.5901641,0.6798075,0.7090851,0.6134201,0.7615262,0.6527463,0.7216536,26658.0
11583,0.24267647,0.8355648,0.4872941,0.34722108,0.36965758,0.6691027,0.51189816,0.4423763,26660.0
11584,0.48066834,0.5995122,0.4810184,0.6406105,0.5790487,0.6177693,0.49077737,0.59939075,26662.0
11585,0.37609774,0.5972023,0.4467454,0.5251394,0.6652324,0.566361,0.48616433,0.5829233,26664.0
11586,0.3747992,0.5372606,0.6009854,0.4319527,0.4491523,0.5407096,0.50543255,0.46430334,26666.0
11587,0.56082267,0.78221726,0.6649787,0.79636115,0.60588807,0.66733396,0.5755777,0.7335622,26668.0
11588,0.1044695,0.41522288,0.23448092,0.43677625,0.39667526,0.61479634,0.39305028,0.3380177,26670.0
11589,0.054379307,0.28621992,0.21189433,0.24837658,0.3288958,0.34523112,0.2872444,0.49003753,26672.0
11590,0.2956071,0.4761166,0.42625204,0.23818241,0.473643,0.37744045,0.40080196,0.39294937,26676.0
11591,0.37767646,0.58813924,0.42935786,0.5097862,0.31327194,0.48119527,0.6201218,0.5578193,26678.0
11592,0.22192128,0.45704094,0.52253747,0.43012986,0.49875957,0.4914537,0.4176674,0.52405286,26680.0
11593,0.5180878,0.5813124,0.6940552,0.4807017,0.56812364,0.63823795,0.5548212,0.6873448,26682.0
11594,0.420114,0.7075326,0.5730942,0.54259163,0.41424465,0.69673884,0.5371225,0.6726208,26686.0
11595,0.18199903,0.59269303,0.6558657,0.5790962,0.42670408,0.5845131,0.5036463,0.36947724,26688.0
11596,0.19907191,0.52909094,0.6231365,0.25798544,0.38682944,0.5531423,0.46232802,0.56597173,26692.0
11597,0.06149617,0.53521955,0.44481015,0.38584217,0.3035324,0.4382945,0.29338476,0.47747013,26694.0
11598,0.498497,0.7351943,0.70442665,0.54207957,0.6819863,0.5049043,0.38367406,0.55926466,26696.0
11599,0.26127464,0.54813445,0.49499726,0.43408895,0.38819087,0.64479727,0.42164052,0.46782002,26700.0
11600,0.2310879,0.7716511,0.40542692,0.5366743,0.5148437,0.68588775,0.672897,0.39817017,26702.0
11601,0.46555918,0.6987331,0.70741296,0.7364336,0.6813745,0.8316339,0.6723741,0.5756204,26706.0
11602,0.084495075,0.35711053,0.27472788,0.3471519,0.48940253,0.5568056,0.35387695,0.3043494,26708.0
11603,0.66425717,0.6257709,0.5611067,0.6394633,0.5587039,0.7505056,0.6159696,0.49041444,26710.0
11604,0.5117935,0.57229674,0.5402959,0.6919652,0.56866753,0.79109895,0.47699323,0.518039,26714.0
11605,0.43952897,0.5816472,0.550581,0.40677106,0.4250807,0.47427303,0.4873023,0.53897685,26718.0
11606,0.041040566,0.64515495,0.5262387,0.5688074,0.46919215,0.75342405,0.5074053,0.65007716,26720.0
11607,-0.015911818,0.6723858,0.35305834,0.47447902,0.19480315,0.4768148,0.29390568,0.4270488,26724.0
11608,0.26903388,0.5564,0.4595785,0.5749876,0.47035354,0.58153486,0.481653,0.46015927,26726.0
11609,0.030903697,0.29852387,0.38198453,0.12097391,0.24710785,0.6001273,0.21034738,0.22833982,26728.0
11610,0.33265087,0.56208736,0.48638994,0.65936095,0.34136158,0.53762686,0.5113114,0.44448993,26730.0
11611,0.14555086,0.6148695,0.40454665,0.4445662,0.47398546,0.66594607,0.52150434,0.53005266,26732.0
11612,0.40103045,0.46570116,0.32392454,0.41312814,0.5375145,0.53498656,0.52450216,0.5143244,26734.0
11613,0.30797815,0.38103503,0.35510284,0.5033719,0.4681412,0.49364126,0.2665797,0.40965536,26736.0
11614,0.22398338,0.37280583,0.48743227,0.27949938,0.46434554,0.30306047,0.40916073,0.3814622,26738.0
11615,0.21189626,0.597952,0.4764712,0.37522918,0.4815899,0.56610674,0.39182228,0.4813441,26740.0
11616,0.06814502,0.5104991,0.5963013,0.5612675,0.59215915,0.48606214,0.41479287,0.4171956,26742.0
11617,0.08585785,0.4943578,0.4803521,0.4412016,0.4004506,0.46033686,0.59818476,0.35092205,26746.0
11618,0.11315028,0.43464574,0.4886253,0.111912504,0.28322074,0.42797107,0.2303155,0.45570487,26748.0
11619,0.605491,0.60132307,0.501927,0.6906834,0.5760008,0.58385646,0.70529443,0.6729175,26752.0
11620,0.59193027,0.6143228,0.44952688,0.62477875,0.48403087,0.6941733,0.5794125,0.56402737,26754.0
11621,0.35379273,0.4610196,0.51922363,0.27766344,0.19100834,0.5688508,0.2977561,0.48881978,26756.0
11622,0.4890564,0.63793033,0.60348904,0.43620983,0.4969091,0.63664716,0.48809838,0.5036128,26758.0
11623,0.3290228,0.600681,0.5562637,0.57574713,0.44955966,0.6129701,0.5261767,0.43487933,26760.0
11624,0.23408371,0.36870942,0.21545058,0.3924765,0.3635346,0.523801,0.3599456,0.35875845,26762.0
11625,0.52847725,0.51454663,0.5029285,0.45654798,0.5672728,0.4811982,0.54384,0.4131174,26764.0
11626,0.13052459,0.37428522,0.45642018,0.2894598,0.25813794,0.40814754,0.2505317,0.3866346,26766.0
11627,0.087943524,0.42784488,0.39037997,0.33287832,0.33739522,0.5306988,0.47800326,0.42169037,26770.0
11628,0.4352612,0.39670497,0.55392605,0.5330833,0.51153314,0.5805139,0.49846876,0.5339168,26774.0
11629,0.18908505,0.43344024,0.3735857,0.54664767,0.16978934,0.38325962,0.29017714,0.36628625,26776.0
11630,0.058984693,0.6105051,0.7874481,0.24450213,0.55315006,0.5957162,0.4679178,0.4306212,26778.0
11631,0.2669782,0.7681046,0.593407,0.6127604,0.6976459,0.5620032,0.56699467,0.61230826,26780.0
11632,0.55370456,0.78932357,0.57468265,0.4828901,0.6526188,0.70232624,0.53304756,0.6113534,26786.0
11633,0.453423,0.55239964,0.518119,0.5882582,0.72213644,0.4212626,0.3648426,0.45412543,26790.0
11634,0.46416357,0.49278486,0.51076823,0.477746,0.5042276,0.5498092,0.41551143,0.39449584,26792.0
11635,0.36069497,0.65413404,0.60818475,0.65681195,0.6584954,0.70657873,0.5977495,0.76667583,26794.0
11636,0.5613702,0.57873136,0.6906833,0.47899848,0.5789395,0.6076272,0.69220275,0.612909,26796.0
11637,0.1790225,0.5496504,0.64157474,0.47186205,0.2943203,0.64196384,0.40312013,0.49317068,26798.0
11638,0.27809256,0.548721,0.6068234,0.5079668,0.47302136,0.65834713,0.34493566,0.48987263,26800.0
11639,0.38575983,0.5414757,0.2878433,0.5691219,0.5014677,0.5046252,0.46728283,0.41724977,26804.0
11640,0.282495,0.5787968,0.47957194,0.4645817,0.40163922,0.5366535,0.40089688,0.3423671,26808.0
11641,0.35018042,0.24860586,0.5052061,0.33934867,0.3822783,0.34425342,0.3909431,0.3891853,26810.0
11642,0.049424715,0.44268918,0.47779334,0.43005222,0.5941778,0.38723674,0.56938213,0.24929409,26812.0
11643,-0.03181259,0.22143422,0.3349896,0.2233037,0.20342176,0.1922728,-0.011476425,0.16101784,26814.0
11644,0.2578891,0.55168074,0.49237657,0.422934,0.46281928,0.6703801,0.5975228,0.56569195,26816.0
11645,0.2578891,0.55168074,0.49237657,0.422934,0.46281928,0.6703801,0.5975228,0.56569195,26817.0
11646,0.2578891,0.55168074,0.49237657,0.422934,0.46281928,0.6703801,0.5975228,0.56569195,26818.0
11647,0.41694245,0.5441539,0.39030367,0.5032255,0.44665164,0.5263368,0.37297744,0.50041574,26819.0
11648,0.41694245,0.5441539,0.39030367,0.5032255,0.44665164,0.5263368,0.37297744,0.50041574,26820.0
11649,0.41694245,0.5441539,0.39030367,0.5032255,0.44665164,0.5263368,0.37297744,0.50041574,26821.0
11650,0.41694245,0.5441539,0.39030367,0.5032255,0.44665164,0.5263368,0.37297744,0.50041574,26822.0
11651,0.24928899,0.44384745,0.4883831,0.6003014,0.40374598,0.7044119,0.5203068,0.61793303,26823.0
11652,0.24928899,0.44384745,0.4883831,0.6003014,0.40374598,0.7044119,0.5203068,0.61793303,26824.0
11653,0.24928899,0.44384745,0.4883831,0.6003014,0.40374598,0.7044119,0.5203068,0.61793303,26826.0
11654,0.16423824,0.43245387,0.5376376,0.37370625,0.48675746,0.50871605,0.28845817,0.43545246,26827.0
11655,0.16423824,0.43245387,0.5376376,0.37370625,0.48675746,0.50871605,0.28845817,0.43545246,26828.0
11656,0.16423824,0.43245387,0.5376376,0.37370625,0.48675746,0.50871605,0.28845817,0.43545246,26829.0
11657,0.16423824,0.43245387,0.5376376,0.37370625,0.48675746,0.50871605,0.28845817,0.43545246,26830.0
11658,0.3771415,0.31464645,0.25948298,0.33112532,0.34011427,0.54692537,0.382608,0.5212662,26831.0
11659,0.3771415,0.31464645,0.25948298,0.33112532,0.34011427,0.54692537,0.382608,0.5212662,26832.0
11660,0.3771415,0.31464645,0.25948298,0.33112532,0.34011427,0.54692537,0.382608,0.5212662,26833.0
11661,0.3771415,0.31464645,0.25948298,0.33112532,0.34011427,0.54692537,0.382608,0.5212662,26834.0
11662,-0.010600322,0.3593616,0.4642758,0.36793226,0.3840628,0.589604,0.38211814,0.3842328,26835.0
11663,-0.010600322,0.3593616,0.4642758,0.36793226,0.3840628,0.589604,0.38211814,0.3842328,26836.0
11664,-0.010600322,0.3593616,0.4642758,0.36793226,0.3840628,0.589604,0.38211814,0.3842328,26837.0
11665,-0.010600322,0.3593616,0.4642758,0.36793226,0.3840628,0.589604,0.38211814,0.3842328,26838.0
11666,0.29271847,0.66424394,0.51326495,0.5823691,0.53721297,0.39479014,0.6652368,0.52182853,26841.0
11667,0.29271847,0.66424394,0.51326495,0.5823691,0.53721297,0.39479014,0.6652368,0.52182853,26842.0
11668,0.23641975,0.5969296,0.34815067,0.44467106,0.6121839,0.5142881,0.5028245,0.51881,26843.0
11669,0.23641975,0.5969296,0.34815067,0.44467106,0.6121839,0.5142881,0.5028245,0.51881,26844.0
11670,0.23641975,0.5969296,0.34815067,0.44467106,0.6121839,0.5142881,0.5028245,0.51881,26846.0
11671,0.06669925,0.43266526,0.4479036,0.40221852,0.47604555,0.42225432,0.4085917,0.51428694,26847.0
11672,0.06669925,0.43266526,0.4479036,0.40221852,0.47604555,0.42225432,0.4085917,0.51428694,26848.0
11673,0.06669925,0.43266526,0.4479036,0.40221852,0.47604555,0.42225432,0.4085917,0.51428694,26849.0
11674,0.06669925,0.43266526,0.4479036,0.40221852,0.47604555,0.42225432,0.4085917,0.51428694,26850.0
11675,0.52480894,0.6217073,0.41497022,0.4485202,0.45801172,0.6205686,0.494495,0.4252603,26851.0
11676,0.52480894,0.6217073,0.41497022,0.4485202,0.45801172,0.6205686,0.494495,0.4252603,26852.0
11677,0.52480894,0.6217073,0.41497022,0.4485202,0.45801172,0.6205686,0.494495,0.4252603,26853.0
11678,0.52480894,0.6217073,0.41497022,0.4485202,0.45801172,0.6205686,0.494495,0.4252603,26854.0
11679,0.3113936,0.6421485,0.42056146,0.62415576,0.5175457,0.3667641,0.43122008,0.57162696,26855.0
11680,0.3113936,0.6421485,0.42056146,0.62415576,0.5175457,0.3667641,0.43122008,0.57162696,26856.0
11681,0.3113936,0.6421485,0.42056146,0.62415576,0.5175457,0.3667641,0.43122008,0.57162696,26857.0
11682,0.3113936,0.6421485,0.42056146,0.62415576,0.5175457,0.3667641,0.43122008,0.57162696,26858.0
11683,0.22033045,0.4209422,0.2914869,0.26744652,0.51714265,0.45375037,0.30343157,0.374417,26860.0
11684,0.22033045,0.4209422,0.2914869,0.26744652,0.51714265,0.45375037,0.30343157,0.374417,26861.0
11685,0.22033045,0.4209422,0.2914869,0.26744652,0.51714265,0.45375037,0.30343157,0.374417,26862.0
11686,0.16102837,0.28686595,0.37922767,0.5391837,0.5060585,0.21635202,0.17479736,0.39507297,26863.0
11687,0.16102837,0.28686595,0.37922767,0.5391837,0.5060585,0.21635202,0.17479736,0.39507297,26864.0
11688,0.50915647,0.65973693,0.6122173,0.63562775,0.663177,0.6856895,0.5941982,0.6422114,26866.0
11689,0.50915647,0.65973693,0.6122173,0.63562775,0.663177,0.6856895,0.5941982,0.6422114,26867.0
11690,0.50915647,0.65973693,0.6122173,0.63562775,0.663177,0.6856895,0.5941982,0.6422114,26868.0
11691,0.19574836,0.7167525,0.34044695,0.43712342,0.5982364,0.5440988,0.39762804,0.5119116,26869.0
11692,0.19574836,0.7167525,0.34044695,0.43712342,0.5982364,0.5440988,0.39762804,0.5119116,26870.0
11693,0.19574836,0.7167525,0.34044695,0.43712342,0.5982364,0.5440988,0.39762804,0.5119116,26871.0
11694,0.35504335,0.58330685,0.5338675,0.4273127,0.7363924,0.7533298,0.53516084,0.42333317,26872.0
11695,0.35504335,0.58330685,0.5338675,0.4273127,0.7363924,0.7533298,0.53516084,0.42333317,26873.0
11696,0.35504335,0.58330685,0.5338675,0.4273127,0.7363924,0.7533298,0.53516084,0.42333317,26874.0
11697,0.35504335,0.58330685,0.5338675,0.4273127,0.7363924,0.7533298,0.53516084,0.42333317,26875.0
11698,0.063507736,0.5659132,0.5352419,0.39958543,0.2853165,0.5615762,0.3307827,0.36186385,26876.0
11699,0.063507736,0.5659132,0.5352419,0.39958543,0.2853165,0.5615762,0.3307827,0.36186385,26877.0
11700,0.063507736,0.5659132,0.5352419,0.39958543,0.2853165,0.5615762,0.3307827,0.36186385,26878.0
11701,0.063507736,0.5659132,0.5352419,0.39958543,0.2853165,0.5615762,0.3307827,0.36186385,26879.0
11702,0.2604878,0.52429926,0.43924138,0.43159443,0.46465576,0.49336708,0.43336198,0.39326632,26884.0
11703,0.2604878,0.52429926,0.43924138,0.43159443,0.46465576,0.49336708,0.43336198,0.39326632,26885.0
11704,0.048374545,0.63979536,0.46960574,0.54815626,0.44574082,0.5493953,0.61649513,0.5246879,26887.0
11705,0.048374545,0.63979536,0.46960574,0.54815626,0.44574082,0.5493953,0.61649513,0.5246879,26888.0
11706,0.048374545,0.63979536,0.46960574,0.54815626,0.44574082,0.5493953,0.61649513,0.5246879,26889.0
11707,0.048374545,0.63979536,0.46960574,0.54815626,0.44574082,0.5493953,0.61649513,0.5246879,26890.0
11708,0.07991234,0.55391926,0.58873373,0.55112964,0.5645168,0.47740397,0.4575876,0.6264459,26891.0
11709,0.07991234,0.55391926,0.58873373,0.55112964,0.5645168,0.47740397,0.4575876,0.6264459,26892.0
11710,0.07991234,0.55391926,0.58873373,0.55112964,0.5645168,0.47740397,0.4575876,0.6264459,26893.0
11711,0.07991234,0.55391926,0.58873373,0.55112964,0.5645168,0.47740397,0.4575876,0.6264459,26894.0
11712,0.18781167,0.71535176,0.41307026,0.56586933,0.5678381,0.65639496,0.37528712,0.5036535,26895.0
11713,0.18781167,0.71535176,0.41307026,0.56586933,0.5678381,0.65639496,0.37528712,0.5036535,26896.0
11714,0.18781167,0.71535176,0.41307026,0.56586933,0.5678381,0.65639496,0.37528712,0.5036535,26897.0
11715,0.18781167,0.71535176,0.41307026,0.56586933,0.5678381,0.65639496,0.37528712,0.5036535,26898.0
11716,0.33813065,0.6990593,0.6644666,0.5076634,0.5236379,0.6972311,0.47933802,0.6429914,26899.0
11717,0.33813065,0.6990593,0.6644666,0.5076634,0.5236379,0.6972311,0.47933802,0.6429914,26900.0
11718,0.33813065,0.6990593,0.6644666,0.5076634,0.5236379,0.6972311,0.47933802,0.6429914,26902.0
11719,0.19875592,0.53653437,0.512722,0.49906558,0.58580625,0.76506686,0.5807576,0.40690503,26903.0
11720,0.19875592,0.53653437,0.512722,0.49906558,0.58580625,0.76506686,0.5807576,0.40690503,26905.0
11721,0.19875592,0.53653437,0.512722,0.49906558,0.58580625,0.76506686,0.5807576,0.40690503,26906.0
11722,0.2518207,0.5970269,0.64323413,0.49238887,0.7880969,0.6167274,0.5919414,0.47399428,26907.0
11723,0.2518207,0.5970269,0.64323413,0.49238887,0.7880969,0.6167274,0.5919414,0.47399428,26908.0
11724,0.2518207,0.5970269,0.64323413,0.49238887,0.7880969,0.6167274,0.5919414,0.47399428,26909.0
11725,0.2518207,0.5970269,0.64323413,0.49238887,0.7880969,0.6167274,0.5919414,0.47399428,26910.0
