id,GRU_predict
46273.0,86.24429321289062
46274.0,86.24429321289062
46276.0,41.81904220581055
46277.0,41.81904220581055
46278.0,41.81904220581055
46280.0,52.88356399536133
46281.0,52.88356399536133
46282.0,52.88356399536133
46284.0,70.89142608642578
46285.0,70.89142608642578
46286.0,70.89142608642578
46290.0,86.12541961669922
46292.0,48.86172103881836
46293.0,48.86172103881836
46296.0,42.704898834228516
46297.0,42.704898834228516
46298.0,42.704898834228516
46300.0,35.8474235534668
46304.0,66.66619873046875
46305.0,66.66619873046875
46306.0,66.66619873046875
46308.0,25.949392318725586
46310.0,25.949392318725586
46311.0,25.949392318725586
46312.0,25.949392318725586
46313.0,25.949392318725586
46314.0,25.949392318725586
46315.0,25.949392318725586
46316.0,25.949392318725586
46318.0,59.301944732666016
46322.0,28.280874252319336
46323.0,28.280874252319336
46324.0,28.280874252319336
46326.0,24.94381332397461
46328.0,24.94381332397461
46330.0,95.96051788330078
46331.0,95.96051788330078
46332.0,95.96051788330078
46334.0,85.2262954711914
46335.0,85.2262954711914
46336.0,85.2262954711914
46338.0,39.06639099121094
46339.0,39.06639099121094
46340.0,39.06639099121094
46342.0,40.558902740478516
46344.0,40.558902740478516
46346.0,61.21269226074219
46347.0,61.21269989013672
46351.0,27.445589065551758
46352.0,27.445589065551758
46354.0,28.12985610961914
46355.0,28.12985610961914
46356.0,28.12985610961914
46358.0,66.53475189208984
46359.0,66.53475189208984
46360.0,66.53475189208984
46362.0,31.78244972229004
46363.0,31.78244972229004
46364.0,31.78244972229004
46366.0,52.415897369384766
46368.0,52.415897369384766
46370.0,70.6524658203125
46371.0,70.6524658203125
46372.0,70.6524658203125
46374.0,57.73271942138672
46375.0,57.73271942138672
46376.0,57.73271942138672
46379.0,89.15193176269531
46380.0,89.15193176269531
46382.0,55.48786544799805
46383.0,55.48786544799805
46384.0,55.48786926269531
46386.0,35.79945755004883
46387.0,35.79945755004883
46388.0,35.79945755004883
46390.0,33.759483337402344
46391.0,33.759483337402344
46392.0,33.759483337402344
46394.0,15.313764572143555
46395.0,15.313764572143555
46396.0,15.313764572143555
46397.0,15.313764572143555
46399.0,15.313764572143555
46403.0,33.22991943359375
46404.0,33.22991943359375
46405.0,33.22991943359375
46406.0,33.22991943359375
46408.0,33.22991943359375
46409.0,33.22991943359375
46411.0,33.22991943359375
46414.0,59.74832534790039
46416.0,59.74832534790039
46419.0,44.23131561279297
46420.0,44.23131561279297
46422.0,32.98011779785156
46423.0,32.98011779785156
46424.0,32.98011779785156
46426.0,86.03541564941406
46427.0,86.03541564941406
46428.0,86.03541564941406
46430.0,32.98406219482422
46431.0,32.98406219482422
46432.0,32.98406219482422
46434.0,49.95799255371094
46435.0,49.95799255371094
46436.0,49.95799255371094
46438.0,49.9559211730957
46439.0,49.9559211730957
46440.0,49.9559211730957
46443.0,30.172605514526367
46444.0,30.172605514526367
46445.0,19.70077896118164
46446.0,19.70077896118164
46447.0,19.70077896118164
46448.0,19.70077896118164
46449.0,19.70077896118164
46450.0,19.70077896118164
46451.0,19.70077896118164
46452.0,19.70077896118164
46453.0,19.70077896118164
46454.0,19.70077896118164
46456.0,63.212730407714844
46457.0,63.212730407714844
46458.0,63.212730407714844
46460.0,40.323787689208984
46461.0,40.323787689208984
46465.0,49.34130859375
46466.0,49.34130859375
46469.0,67.2419204711914
46472.0,37.376853942871094
46473.0,37.376853942871094
46477.0,32.53645706176758
46478.0,32.53645706176758
46480.0,46.60774612426758
46482.0,46.60774612426758
46484.0,27.355838775634766
46485.0,27.355838775634766
46486.0,27.355838775634766
46487.0,26.251062393188477
46488.0,26.251062393188477
46490.0,26.251062393188477
46491.0,26.251062393188477
46492.0,26.251062393188477
46493.0,26.251062393188477
46494.0,26.251062393188477
46495.0,26.251062393188477
46496.0,26.25105857849121
46498.0,65.88262176513672
46499.0,65.88262176513672
46500.0,65.88262176513672
46503.0,45.7883415222168
46506.0,47.033111572265625
46508.0,47.033111572265625
46519.0,34.836509704589844
46520.0,34.836509704589844
46521.0,34.836509704589844
46522.0,34.836509704589844
46523.0,34.836509704589844
46524.0,34.836509704589844
46525.0,34.836509704589844
46527.0,34.836509704589844
46529.0,35.09193801879883
46530.0,35.09193801879883
46532.0,35.09193801879883
46533.0,35.09193801879883
46534.0,35.09193801879883
46535.0,35.09193801879883
46546.0,36.424171447753906
46548.0,36.424171447753906
46556.0,34.2176628112793
46828.0,99.6683120727539
46829.0,99.66832733154297
46830.0,99.6683120727539
46831.0,47.59347915649414
46832.0,47.59347915649414
46833.0,47.59347915649414
46834.0,46.983299255371094
46835.0,46.983299255371094
46836.0,46.983299255371094
46837.0,69.65152740478516
46838.0,69.65152740478516
46839.0,69.65152740478516
46840.0,64.70386505126953
46841.0,64.70386505126953
46842.0,64.70386505126953
46843.0,48.815704345703125
46844.0,48.815704345703125
46845.0,48.815704345703125
46846.0,57.2871208190918
46847.0,57.2871208190918
46848.0,57.2871208190918
46849.0,53.2004508972168
46850.0,53.2004508972168
46851.0,53.2004508972168
46853.0,87.38599395751953
46854.0,87.38599395751953
46858.0,71.54168701171875
46860.0,71.54169464111328
46861.0,81.0322494506836
46862.0,81.0322494506836
46863.0,81.0322494506836
46864.0,48.30349349975586
46866.0,48.30349349975586
46867.0,31.43839454650879
46868.0,31.43839454650879
46870.0,36.50954818725586
46871.0,36.50954818725586
46872.0,36.50954818725586
46873.0,40.50876235961914
46875.0,40.50876235961914
46876.0,16.273775100708008
46877.0,16.273775100708008
46878.0,16.273775100708008
46879.0,16.273775100708008
46881.0,16.273775100708008
46883.0,16.273775100708008
46884.0,16.273775100708008
46886.0,16.273775100708008
46887.0,16.273775100708008
46888.0,16.273775100708008
46890.0,16.273775100708008
46891.0,16.273775100708008
46892.0,16.273775100708008
46894.0,16.273775100708008
46895.0,13.291491508483887
46896.0,13.291491508483887
46897.0,13.291491508483887
46898.0,13.291491508483887
46899.0,13.291491508483887
46900.0,13.291491508483887
46901.0,13.291491508483887
46902.0,13.291491508483887
46903.0,13.291491508483887
46904.0,13.291491508483887
46905.0,13.291491508483887
46906.0,13.291491508483887
46907.0,13.291491508483887
46908.0,13.291491508483887
46910.0,13.291491508483887
46911.0,13.291491508483887
46912.0,13.291491508483887
46936.0,19.635915756225586
46937.0,19.635915756225586
46938.0,19.635915756225586
46939.0,19.635915756225586
46942.0,19.635915756225586
46946.0,19.63591766357422
46947.0,19.635915756225586
46948.0,19.635915756225586
46949.0,19.635915756225586
46950.0,19.635915756225586
46951.0,19.635915756225586
46952.0,19.635915756225586
46953.0,19.635915756225586
46954.0,47.23450469970703
46955.0,47.23450469970703
46956.0,47.23450469970703
46957.0,45.138343811035156
46958.0,45.138343811035156
46959.0,45.138343811035156
46960.0,19.962642669677734
46961.0,19.962642669677734
46962.0,19.962642669677734
46963.0,19.962642669677734
46964.0,19.962642669677734
46965.0,19.962642669677734
46966.0,19.962642669677734
46968.0,19.962642669677734
46969.0,19.962642669677734
46970.0,19.962642669677734
46972.0,19.962642669677734
46973.0,19.962642669677734
46977.0,19.962642669677734
46978.0,19.962642669677734
46979.0,46.4697151184082
46980.0,46.4697151184082
46981.0,46.4697151184082
46982.0,47.98426055908203
46984.0,47.98426055908203
46985.0,40.3958740234375
46986.0,40.3958740234375
46987.0,40.3958740234375
46989.0,48.3448486328125
46990.0,48.3448486328125
46991.0,52.091331481933594
46992.0,52.091331481933594
46993.0,52.091331481933594
46994.0,39.94329833984375
46996.0,39.94329833984375
46997.0,31.43330192565918
46998.0,31.43330192565918
46999.0,31.43330192565918
47002.0,31.43330192565918
47003.0,31.43330192565918
47004.0,31.43330192565918
47005.0,31.43330192565918
47006.0,31.43330192565918
47007.0,31.43330192565918
47008.0,31.43330192565918
47009.0,31.43330192565918
47010.0,31.43330192565918
47012.0,31.43330192565918
47013.0,31.43330192565918
47015.0,31.43330192565918
47016.0,57.63965606689453
47017.0,57.63965606689453
47018.0,57.63965606689453
47019.0,49.10401153564453
47020.0,49.10401153564453
47021.0,49.10401153564453
47022.0,54.67438888549805
47024.0,54.67438888549805
47025.0,47.6530876159668
47026.0,47.6530876159668
47027.0,47.6530876159668
47028.0,52.110450744628906
47029.0,52.110450744628906
47030.0,52.110450744628906
47032.0,45.175071716308594
47033.0,45.175071716308594
47034.0,37.03800964355469
47035.0,37.03801345825195
47036.0,37.03800964355469
47037.0,72.81999206542969
47038.0,72.81999206542969
47039.0,72.81999206542969
47040.0,41.35031509399414
47041.0,41.35031509399414
47042.0,41.35031509399414
47043.0,37.35061264038086
47044.0,37.35061264038086
47045.0,37.35061264038086
47046.0,39.17041015625
47048.0,39.17041015625
47050.0,56.58005905151367
47051.0,56.58005905151367
47052.0,40.66680908203125
47056.0,52.32645034790039
47061.0,43.75415802001953
47062.0,43.75415802001953
47063.0,43.75415802001953
47064.0,43.75415802001953
47065.0,43.75415802001953
47066.0,43.75415802001953
47067.0,43.75415802001953
47068.0,43.75415802001953
47069.0,43.754154205322266
47071.0,43.75415802001953
47072.0,43.75415802001953
47074.0,43.75415802001953
47075.0,43.75415802001953
47077.0,43.75415802001953
47078.0,43.75415802001953
47079.0,43.75415802001953
47080.0,26.173442840576172
47083.0,29.363374710083008
47084.0,29.363374710083008
47086.0,28.502296447753906
47087.0,28.502296447753906
47088.0,28.502296447753906
47089.0,29.506168365478516
47090.0,29.506168365478516
47091.0,29.506168365478516
47093.0,38.74681091308594
47096.0,43.00257110595703
47097.0,43.00257110595703
47098.0,51.11152648925781
47100.0,51.11152648925781
47101.0,67.88916778564453
47102.0,67.88916778564453
47103.0,67.88916778564453
47104.0,42.7375373840332
47105.0,42.73753356933594
47107.0,28.176576614379883
47108.0,28.176576614379883
47109.0,28.176576614379883
47110.0,45.40823745727539
47111.0,45.40823745727539
47112.0,45.40823745727539
47113.0,47.32807540893555
47114.0,47.32807540893555
47116.0,48.12211227416992
47117.0,48.12211227416992
47118.0,48.12211227416992
47119.0,45.853416442871094
47120.0,45.853416442871094
47122.0,41.049015045166016
47123.0,41.049015045166016
47124.0,41.049015045166016
47125.0,81.7723159790039
47126.0,81.7723159790039
47127.0,81.7723159790039
47128.0,68.78852844238281
47130.0,68.78852844238281
47131.0,46.18877410888672
47133.0,46.18877410888672
47136.0,27.141725540161133
47137.0,27.141727447509766
47138.0,27.141727447509766
47139.0,27.141727447509766
47141.0,27.141727447509766
47142.0,27.141727447509766
47143.0,27.141727447509766
47144.0,27.141727447509766
47146.0,27.141727447509766
47147.0,27.141727447509766
47148.0,27.141727447509766
47149.0,27.141727447509766
47150.0,27.141727447509766
47151.0,27.141727447509766
47153.0,35.513912200927734
47154.0,35.513912200927734
47155.0,35.513912200927734
47156.0,28.568748474121094
47157.0,28.568748474121094
47159.0,28.568748474121094
47160.0,28.568748474121094
47161.0,28.568748474121094
47162.0,28.568748474121094
47163.0,28.568748474121094
47164.0,28.568748474121094
47165.0,28.568748474121094
47166.0,28.568748474121094
47168.0,28.568748474121094
47170.0,28.568748474121094
47171.0,28.568748474121094
47172.0,28.568748474121094
47173.0,28.568748474121094
47174.0,28.568748474121094
47175.0,34.14331817626953
47176.0,34.14331817626953
47177.0,34.14331817626953
47178.0,24.08860969543457
47182.0,24.08860969543457
47183.0,24.08860969543457
47184.0,24.08860969543457
47187.0,24.08860969543457
47188.0,24.08860969543457
47189.0,24.08860969543457
47190.0,24.08860969543457
47191.0,24.08860969543457
47192.0,24.08860969543457
47193.0,24.08860969543457
47194.0,24.08860969543457
47195.0,24.08860969543457
47196.0,42.6525993347168
47197.0,42.652591705322266
47198.0,42.6525993347168
47199.0,71.91551208496094
47200.0,71.91551208496094
47201.0,71.91551208496094
47202.0,57.585289001464844
47204.0,57.585289001464844
47205.0,22.501327514648438
47207.0,22.501327514648438
47208.0,22.501327514648438
47209.0,22.501327514648438
47210.0,22.501327514648438
47211.0,22.501327514648438
47212.0,22.501327514648438
47213.0,22.501327514648438
47214.0,22.501327514648438
47215.0,22.501327514648438
47216.0,22.501327514648438
47217.0,22.501327514648438
47218.0,22.501327514648438
47219.0,22.501327514648438
47220.0,22.501327514648438
47221.0,22.501327514648438
47222.0,22.501327514648438
47223.0,22.501327514648438
47224.0,46.53751754760742
47225.0,46.537513732910156
47226.0,46.537513732910156
47227.0,45.99919891357422
47228.0,45.99919891357422
47229.0,45.99919891357422
47230.0,62.325645446777344
47231.0,62.325645446777344
47232.0,62.325645446777344
47233.0,45.22453308105469
47234.0,45.22453308105469
47235.0,45.22453308105469
47236.0,43.99070358276367
47237.0,43.99070358276367
47238.0,43.99070358276367
47241.0,78.92713165283203
47242.0,46.300331115722656
47244.0,46.300331115722656
47245.0,46.21814727783203
47246.0,46.21814727783203
47247.0,46.21814727783203
47248.0,53.19544982910156
47249.0,53.19544982910156
47250.0,53.19544982910156
47251.0,61.608524322509766
47252.0,61.608524322509766
47253.0,61.608524322509766
47254.0,71.69855499267578
47255.0,71.69855499267578
47256.0,71.69855499267578
47257.0,53.862491607666016
47258.0,53.862491607666016
47259.0,53.862491607666016
47260.0,63.32328414916992
47261.0,63.32328414916992
47263.0,69.01901245117188
47265.0,69.01901245117188
47275.0,20.804357528686523
47277.0,20.804357528686523
47279.0,26.2635440826416
47280.0,26.2635440826416
47281.0,26.2635440826416
47282.0,26.2635440826416
47283.0,26.2635440826416
47284.0,26.2635440826416
47285.0,26.2635440826416
47286.0,26.2635440826416
47287.0,26.2635440826416
47289.0,26.2635440826416
47290.0,26.2635440826416
47291.0,26.263547897338867
47292.0,26.2635440826416
47293.0,26.2635440826416
47295.0,26.2635440826416
47296.0,26.2635440826416
47297.0,28.786649703979492
47298.0,28.786649703979492
47299.0,28.786649703979492
47300.0,27.256513595581055
47301.0,27.256513595581055
47302.0,27.256513595581055
47304.0,27.256513595581055
47306.0,27.256513595581055
47307.0,27.256513595581055
47308.0,27.256513595581055
47309.0,27.256513595581055
47310.0,27.256513595581055
47311.0,27.256513595581055
47312.0,27.256513595581055
47313.0,27.256513595581055
47314.0,27.256513595581055
47315.0,27.256513595581055
47316.0,27.256513595581055
47317.0,27.256513595581055
47318.0,27.256513595581055
47320.0,24.134849548339844
47321.0,24.134851455688477
47323.0,24.134851455688477
47324.0,24.134851455688477
47326.0,24.134851455688477
47327.0,24.134851455688477
47329.0,24.134851455688477
47331.0,24.134851455688477
47332.0,24.134851455688477
47333.0,24.134851455688477
47334.0,24.134851455688477
47335.0,24.134851455688477
47336.0,24.134851455688477
47337.0,24.134851455688477
47338.0,20.57773780822754
47339.0,20.57773780822754
47341.0,40.70940017700195
47343.0,40.70940017700195
47344.0,16.474910736083984
47346.0,16.474910736083984
47347.0,22.628507614135742
47348.0,22.628507614135742
47350.0,22.628507614135742
47351.0,22.628507614135742
47352.0,22.628507614135742
47353.0,22.628507614135742
47354.0,22.628507614135742
47355.0,22.628507614135742
47356.0,22.628507614135742
47357.0,22.628507614135742
47358.0,22.628507614135742
47359.0,22.628507614135742
47360.0,22.628507614135742
47361.0,22.628507614135742
47362.0,22.628507614135742
47363.0,22.628507614135742
47365.0,22.628507614135742
47366.0,33.380252838134766
47367.0,33.380252838134766
47368.0,33.380252838134766
47369.0,20.245647430419922
47370.0,20.245647430419922
47371.0,20.245647430419922
47373.0,20.245647430419922
47374.0,20.245647430419922
47375.0,20.245647430419922
47380.0,20.245647430419922
47382.0,20.245647430419922
47383.0,20.245647430419922
47384.0,20.245647430419922
47385.0,20.245643615722656
47386.0,20.245647430419922
47387.0,20.245647430419922
47390.0,90.51116180419922
47391.0,71.73217010498047
47393.0,71.73217010498047
47394.0,58.016868591308594
47395.0,58.016868591308594
47396.0,58.016868591308594
47397.0,35.33074188232422
47398.0,35.33074188232422
47399.0,35.33074188232422
47400.0,42.774288177490234
47401.0,42.774288177490234
47403.0,38.38899612426758
47404.0,38.38899612426758
47405.0,38.38899612426758
47406.0,39.16812515258789
47407.0,39.16812515258789
47408.0,39.16812515258789
47409.0,62.98965072631836
47410.0,62.98965072631836
47411.0,62.98965072631836
47412.0,23.67433738708496
47413.0,23.67433738708496
47414.0,23.674335479736328
47415.0,30.89293098449707
47418.0,30.89293098449707
47419.0,30.89293098449707
47420.0,30.89293098449707
47421.0,30.89293098449707
47422.0,30.89293098449707
