,Pretrained_feature_predict,id
19526,47.592495,45710.0
19527,47.592495,45711.0
19528,47.592495,45712.0
19529,57.268085,45715.0
19530,59.687584,45719.0
19531,59.687584,45720.0
19532,59.687584,45721.0
19533,57.00956,45723.0
19534,57.00956,45725.0
19535,55.71362,45727.0
19536,55.71362,45728.0
19537,55.71362,45729.0
19538,51.848804,45731.0
19539,51.848804,45732.0
19540,51.848804,45733.0
19541,62.793755,45735.0
19542,62.793755,45737.0
19543,30.847458,45738.0
19544,30.847458,45739.0
19545,30.847458,45740.0
19546,30.847458,45741.0
19547,30.847458,45742.0
19548,30.847458,45743.0
19549,30.847458,45744.0
19550,30.847458,45745.0
19551,30.847458,45746.0
19552,30.847458,45747.0
19553,30.847458,45749.0
19554,30.847458,45751.0
19555,45.196873,45754.0
19556,45.196873,45755.0
19557,45.196873,45756.0
19558,45.196873,45757.0
19559,45.196873,45758.0
19560,45.196873,45760.0
19561,45.196873,45761.0
19562,46.882595,45763.0
19563,46.882595,45764.0
19564,46.882595,45765.0
19565,59.398956,45767.0
19566,59.398956,45768.0
19567,59.398956,45769.0
19568,36.036144,45770.0
19569,36.036144,45773.0
19570,36.036144,45774.0
19571,36.036144,45776.0
19572,36.036144,45777.0
19573,36.036144,45779.0
19574,43.52763,45782.0
19575,43.52763,45783.0
19576,60.104836,45787.0
19577,69.83425,45789.0
19578,41.527023,45792.0
19579,41.527023,45793.0
19580,41.527023,45795.0
19581,41.527023,45796.0
19582,41.527023,45797.0
19583,41.527023,45798.0
19584,41.527023,45799.0
19585,41.527023,45800.0
19586,41.527023,45801.0
19587,53.777573,45803.0
19588,53.777573,45804.0
19589,53.777573,45805.0
19590,53.40229,45808.0
19591,53.40229,45809.0
19592,59.777992,45812.0
19593,59.777992,45813.0
19594,53.991486,45817.0
19595,49.7423,45819.0
19596,49.7423,45820.0
19597,49.7423,45821.0
19598,45.811604,45822.0
19599,45.811604,45824.0
19600,45.811604,45826.0
19601,45.811604,45827.0
19602,45.811604,45828.0
19603,45.811604,45829.0
19604,45.811604,45830.0
19605,45.811604,45831.0
19606,50.528194,45834.0
19607,50.528194,45835.0
19608,39.32014,45836.0
19609,39.32014,45837.0
19610,39.32014,45838.0
19611,39.32014,45839.0
19612,39.32014,45840.0
19613,39.32014,45841.0
19614,39.32014,45842.0
19615,39.32014,45843.0
19616,39.32014,45844.0
19617,39.32014,45845.0
19618,63.420906,45849.0
19619,35.00084,45850.0
19620,35.00084,45851.0
19621,35.00084,45852.0
19622,35.00084,45855.0
19623,35.00084,45856.0
19624,35.00084,45857.0
19625,35.00084,45859.0
19626,33.431763,45860.0
19627,33.431763,45861.0
19628,33.431763,45863.0
19629,33.431763,45866.0
19630,33.431763,45869.0
19631,62.419598,45871.0
19632,62.419598,45872.0
19633,62.419598,45873.0
19634,33.90258,45875.0
19635,33.90258,45876.0
19636,39.356697,45878.0
19637,39.356697,45880.0
19638,39.356697,45881.0
19639,39.356697,45882.0
19640,39.356697,45883.0
19641,39.356697,45885.0
19642,39.356697,45886.0
19643,39.356697,45887.0
19644,41.668934,45888.0
19645,41.668934,45889.0
19646,41.668934,45890.0
19647,41.668934,45891.0
19648,41.668934,45892.0
19649,41.668934,45893.0
19650,41.668934,45894.0
19651,41.668934,45895.0
19652,41.668934,45896.0
19653,41.668934,45897.0
19654,53.92332,45899.0
19655,53.92332,45900.0
19656,56.366467,45903.0
19657,56.366467,45904.0
19658,52.86981,45907.0
19659,52.86981,45908.0
19660,52.86981,45909.0
19661,45.389034,45911.0
19662,45.389034,45912.0
19663,45.389034,45913.0
19664,48.587593,45914.0
19665,48.587593,45915.0
19666,48.587593,45916.0
19667,48.587593,45917.0
19668,48.587593,45919.0
19669,48.587593,45921.0
19670,48.587593,45922.0
19671,48.587593,45923.0
19672,60.07421,45926.0
19673,60.07421,45927.0
19674,60.07421,45928.0
19675,60.07421,45930.0
19676,60.07421,45931.0
19677,60.07421,45932.0
19678,56.198586,45934.0
19679,56.198586,45935.0
19680,56.198586,45936.0
19681,47.59841,45938.0
19682,47.59841,45940.0
19683,68.05091,45942.0
19684,68.05091,45943.0
19685,68.05091,45944.0
19686,54.77618,45946.0
19687,54.77618,45947.0
19688,54.77618,45948.0
19689,44.05359,45950.0
19690,44.05359,45951.0
19691,47.64069,45954.0
19692,47.64069,45956.0
19693,44.583187,45960.0
19694,67.158806,45962.0
19695,67.158806,45963.0
19696,67.158806,45964.0
19697,57.8187,45966.0
19698,57.8187,45967.0
19699,57.8187,45968.0
19700,43.337692,45970.0
19701,43.337692,45971.0
19702,43.337692,45972.0
19703,42.626087,45974.0
19704,42.626087,45975.0
19705,42.626087,45976.0
19706,54.05269,45978.0
19707,54.05269,45980.0
19708,59.624146,45983.0
19709,59.624146,45984.0
19710,59.624146,45986.0
19711,59.624146,45987.0
19712,54.8306,45990.0
19713,54.8306,45991.0
19714,54.8306,45994.0
19715,54.8306,45995.0
19716,40.836174,45997.0
19717,40.836174,45998.0
19718,40.836174,45999.0
19719,40.836174,46001.0
19720,40.836174,46002.0
19721,40.836174,46003.0
19722,40.836174,46004.0
19723,40.836174,46005.0
19724,40.836174,46006.0
19725,56.62146,46008.0
19726,56.62146,46009.0
19727,56.62146,46010.0
19728,60.20234,46012.0
19729,60.20234,46013.0
19730,63.45181,46017.0
19731,63.45181,46018.0
19732,63.45181,46020.0
19733,63.45181,46021.0
19734,52.337456,46024.0
19735,52.337456,46025.0
19736,48.756252,46028.0
19737,48.756252,46029.0
19738,48.756252,46030.0
19739,33.98098,46033.0
19740,33.98098,46034.0
19741,33.98098,46035.0
19742,33.98098,46036.0
19743,33.98098,46038.0
19744,33.98098,46039.0
19745,33.98098,46040.0
19746,34.754574,46041.0
19747,34.754574,46042.0
19748,34.754574,46043.0
19749,34.754574,46046.0
19750,34.754574,46047.0
19751,34.754574,46048.0
19752,34.754574,46050.0
19753,44.674656,46052.0
19754,44.674656,46053.0
19755,44.674656,46054.0
19756,39.91157,46055.0
19757,39.91157,46056.0
19758,39.91157,46057.0
19759,39.91157,46058.0
19760,39.91157,46059.0
19761,39.91157,46060.0
19762,39.91157,46061.0
19763,39.91157,46062.0
19764,39.91157,46063.0
19765,39.91157,46064.0
19766,61.544567,46066.0
19767,61.544567,46067.0
19768,61.544567,46068.0
19769,61.544567,46070.0
19770,61.544567,46071.0
19771,61.544567,46072.0
19772,54.17272,46074.0
19773,54.17272,46075.0
19774,54.17272,46076.0
19775,58.91721,46078.0
19776,58.91721,46079.0
19777,58.91721,46080.0
19778,61.350677,46082.0
19779,61.350677,46083.0
19780,61.350677,46084.0
19781,40.084423,46086.0
19782,40.084423,46087.0
19783,40.084423,46088.0
19784,40.084423,46090.0
19785,40.084423,46091.0
19786,40.084423,46092.0
19787,60.086983,46094.0
19788,60.086983,46095.0
19789,60.086983,46098.0
19790,60.086983,46099.0
19791,60.086983,46100.0
19792,61.63318,46102.0
19793,61.63318,46103.0
19794,61.63318,46104.0
19795,61.63318,46105.0
19796,61.63318,46106.0
19797,61.63318,46107.0
19798,61.63318,46108.0
19799,61.63318,46109.0
19800,61.63318,46110.0
19801,58.699665,46117.0
19802,60.721024,46124.0
19803,60.721024,46125.0
19804,60.721024,46126.0
19805,66.718506,46128.0
19806,66.718506,46129.0
19807,66.718506,46130.0
19808,66.718506,46132.0
19809,66.718506,46133.0
19810,66.718506,46134.0
19811,44.11423,46136.0
19812,44.11423,46138.0
19813,44.11423,46140.0
19814,44.11423,46141.0
19815,44.11423,46142.0
19816,55.412304,46144.0
19817,55.412304,46145.0
19818,55.412304,46146.0
19819,68.63082,46148.0
19820,68.63082,46150.0
19821,64.33159,46152.0
19822,64.33159,46153.0
19823,64.33159,46154.0
19824,42.895134,46157.0
19825,60.102516,46160.0
19826,60.102516,46161.0
19827,54.114265,46165.0
19828,54.114265,46166.0
19829,61.77401,46168.0
19830,61.77401,46169.0
19831,61.77401,46170.0
19832,44.334637,46172.0
19833,44.334637,46173.0
19834,44.334637,46174.0
19835,45.059757,46176.0
19836,45.059757,46177.0
19837,45.059757,46178.0
19838,54.138836,46180.0
19839,54.138836,46182.0
19840,54.64224,46185.0
19841,54.64224,46186.0
19842,48.10499,46189.0
19843,48.10499,46190.0
19844,66.024345,46192.0
19845,66.024345,46193.0
19846,66.024345,46194.0
19847,39.563164,46195.0
19848,39.563164,46196.0
19849,39.563164,46197.0
19850,39.563164,46198.0
19851,39.563164,46199.0
19852,39.563164,46200.0
19853,39.563164,46201.0
19854,39.563164,46202.0
19855,39.563164,46203.0
19856,39.563164,46204.0
19857,52.16563,46206.0
19858,52.16563,46208.0
19859,54.080296,46210.0
19860,54.080296,46211.0
19861,54.080296,46212.0
19862,65.46071,46215.0
19863,65.46071,46216.0
19864,66.87613,46219.0
19865,66.87613,46222.0
19866,66.87613,46223.0
19867,66.87613,46224.0
19868,52.39959,46226.0
19869,52.39959,46227.0
19870,52.39959,46228.0
19871,60.566177,46230.0
19872,60.566177,46231.0
19873,60.566177,46232.0
19874,54.50666,46234.0
19875,54.50666,46235.0
19876,54.50666,46236.0
19877,64.7548,46238.0
19878,64.7548,46239.0
19879,64.7548,46240.0
19880,36.85689,46242.0
19881,36.85689,46246.0
19882,36.85689,46247.0
19883,36.85689,46248.0
19884,33.933434,46249.0
19885,33.933434,46250.0
19886,33.933434,46251.0
19887,33.933434,46252.0
19888,33.933434,46253.0
19889,33.933434,46254.0
19890,33.933434,46255.0
19891,33.933434,46256.0
19892,33.933434,46257.0
19893,33.933434,46258.0
19894,58.359055,46260.0
19895,58.359055,46261.0
19896,58.359055,46262.0
19897,63.739166,46264.0
19898,63.739166,46266.0
19899,58.308846,46268.0
19900,58.308846,46269.0
19901,58.308846,46270.0
19902,61.696716,46272.0
19903,61.696716,46273.0
19904,61.696716,46274.0
19905,45.412212,46276.0
19906,45.412212,46277.0
19907,45.412212,46278.0
19908,45.52613,46280.0
19909,45.52613,46281.0
19910,45.52613,46282.0
19911,58.921722,46284.0
19912,58.921722,46285.0
19913,58.921722,46286.0
19914,54.584766,46290.0
19915,55.66692,46292.0
19916,55.66692,46293.0
19917,51.86281,46296.0
19918,51.86281,46297.0
19919,51.86281,46298.0
19920,48.48647,46300.0
19921,41.96692,46304.0
19922,41.96692,46305.0
19923,41.96692,46306.0
19924,42.142963,46308.0
19925,42.142963,46310.0
19926,42.142963,46311.0
19927,42.142963,46312.0
19928,42.142963,46313.0
19929,42.142963,46314.0
19930,42.142963,46315.0
19931,42.142963,46316.0
19932,46.67099,46318.0
19933,33.44754,46322.0
19934,33.44754,46323.0
19935,33.44754,46324.0
19936,36.12365,46326.0
19937,36.12365,46328.0
19938,64.120544,46330.0
19939,64.120544,46331.0
19940,64.120544,46332.0
19941,54.53956,46334.0
19942,54.53956,46335.0
19943,54.53956,46336.0
19944,52.694332,46338.0
19945,52.694332,46339.0
19946,52.694332,46340.0
19947,57.97674,46342.0
19948,57.97674,46344.0
19949,64.00732,46346.0
19950,64.00732,46347.0
19951,38.91575,46351.0
19952,38.91575,46352.0
19953,43.303097,46354.0
19954,43.303097,46355.0
19955,43.303097,46356.0
19956,45.873013,46358.0
19957,45.873013,46359.0
19958,45.873013,46360.0
19959,40.517147,46362.0
19960,40.517147,46363.0
19961,40.517147,46364.0
19962,61.43584,46366.0
19963,61.43584,46368.0
19964,56.915405,46370.0
19965,56.915405,46371.0
19966,56.915405,46372.0
19967,50.15852,46374.0
19968,50.15852,46375.0
19969,50.15852,46376.0
19970,54.615417,46379.0
19971,54.615417,46380.0
19972,69.15121,46382.0
19973,69.15121,46383.0
19974,69.15121,46384.0
19975,47.102722,46386.0
19976,47.102722,46387.0
19977,47.102722,46388.0
19978,49.776424,46390.0
19979,49.776424,46391.0
19980,49.776424,46392.0
19981,35.111115,46394.0
19982,35.111115,46395.0
19983,35.111115,46396.0
19984,35.111115,46397.0
19985,35.111115,46399.0
19986,46.513702,46403.0
19987,46.513702,46404.0
19988,46.513702,46405.0
19989,46.513702,46406.0
19990,46.513702,46408.0
19991,46.513702,46409.0
19992,46.513702,46411.0
19993,67.584946,46414.0
19994,67.584946,46416.0
19995,47.674248,46419.0
19996,47.674248,46420.0
19997,40.455906,46422.0
19998,40.455906,46423.0
19999,40.455906,46424.0
20000,61.214127,46426.0
20001,61.214127,46427.0
20002,61.214127,46428.0
20003,47.36783,46430.0
20004,47.36783,46431.0
20005,47.36783,46432.0
20006,60.731445,46434.0
20007,60.731445,46435.0
20008,60.731445,46436.0
20009,52.127983,46438.0
20010,52.127983,46439.0
20011,52.127983,46440.0
20012,48.235504,46443.0
20013,48.235504,46444.0
20014,38.124996,46445.0
20015,38.124996,46446.0
20016,38.124996,46447.0
20017,38.124996,46448.0
20018,38.124996,46449.0
20019,38.124996,46450.0
20020,38.124996,46451.0
20021,38.124996,46452.0
20022,38.124996,46453.0
20023,38.124996,46454.0
20024,57.122654,46456.0
20025,57.122654,46457.0
20026,57.122654,46458.0
20027,57.81257,46460.0
20028,57.81257,46461.0
20029,61.13051,46465.0
20030,61.13051,46466.0
20031,64.6318,46469.0
20032,48.212048,46472.0
20033,48.212048,46473.0
20034,51.962532,46477.0
20035,51.962532,46478.0
20036,63.420055,46480.0
20037,63.420055,46482.0
20038,39.993904,46484.0
20039,39.993904,46485.0
20040,39.993904,46486.0
20041,34.332394,46487.0
20042,34.332394,46488.0
20043,34.332394,46490.0
20044,34.332394,46491.0
20045,34.332394,46492.0
20046,34.332394,46493.0
20047,34.332394,46494.0
20048,34.332394,46495.0
20049,34.332394,46496.0
20050,61.34039,46498.0
20051,61.34039,46499.0
20052,61.34039,46500.0
20053,54.0908,46503.0
20054,59.64248,46506.0
20055,59.64248,46508.0
20056,32.617676,46519.0
20057,32.617676,46520.0
20058,32.617676,46521.0
20059,32.617676,46522.0
20060,32.617676,46523.0
20061,32.617676,46524.0
20062,32.617676,46525.0
20063,32.617676,46527.0
20064,30.697605,46529.0
20065,30.697605,46530.0
20066,30.697605,46532.0
20067,30.697605,46533.0
20068,30.697605,46534.0
20069,30.697605,46535.0
20070,31.080761,46546.0
20071,31.080761,46548.0
20072,33.9111,46556.0
20073,63.41135,46828.0
20074,63.41135,46829.0
20075,63.41135,46830.0
20076,52.130074,46831.0
20077,52.130074,46832.0
20078,52.130074,46833.0
20079,48.584213,46834.0
20080,48.584213,46835.0
20081,48.584213,46836.0
20082,59.077652,46837.0
20083,59.077652,46838.0
20084,59.077652,46839.0
20085,51.756897,46840.0
20086,51.756897,46841.0
20087,51.756897,46842.0
20088,51.453526,46843.0
20089,51.453526,46844.0
20090,51.453526,46845.0
20091,50.46266,46846.0
20092,50.46266,46847.0
20093,50.46266,46848.0
20094,46.19609,46849.0
20095,46.19609,46850.0
20096,46.19609,46851.0
20097,45.138332,46853.0
20098,45.138332,46854.0
20099,36.33351,46858.0
20100,36.33351,46860.0
20101,36.973972,46861.0
20102,36.973972,46862.0
20103,36.973972,46863.0
20104,63.527546,46864.0
20105,63.527546,46866.0
20106,54.426575,46867.0
20107,54.426575,46868.0
20108,41.66004,46870.0
20109,41.66004,46871.0
20110,41.66004,46872.0
20111,50.1055,46873.0
20112,50.1055,46875.0
20113,42.29179,46876.0
20114,42.29179,46877.0
20115,42.29179,46878.0
20116,42.29179,46879.0
20117,42.29179,46881.0
20118,42.29179,46883.0
20119,42.29179,46884.0
20120,42.29179,46886.0
20121,42.29179,46887.0
20122,42.29179,46888.0
20123,42.29179,46890.0
20124,42.29179,46891.0
20125,42.29179,46892.0
20126,42.29179,46894.0
20127,40.822163,46895.0
20128,40.822163,46896.0
20129,40.822163,46897.0
20130,40.822163,46898.0
20131,40.822163,46899.0
20132,40.822163,46900.0
20133,40.822163,46901.0
20134,40.822163,46902.0
20135,40.822163,46903.0
20136,40.822163,46904.0
20137,40.822163,46905.0
20138,40.822163,46906.0
20139,40.822163,46907.0
20140,40.822163,46908.0
20141,40.822163,46910.0
20142,40.822163,46911.0
20143,40.822163,46912.0
20144,42.38329,46936.0
20145,42.38329,46937.0
20146,42.38329,46938.0
20147,42.38329,46939.0
20148,42.38329,46942.0
20149,42.38329,46946.0
20150,42.38329,46947.0
20151,42.38329,46948.0
20152,42.38329,46949.0
20153,42.38329,46950.0
20154,42.38329,46951.0
20155,42.38329,46952.0
20156,42.38329,46953.0
20157,37.392754,46954.0
20158,37.392754,46955.0
20159,37.392754,46956.0
20160,38.26732,46957.0
20161,38.26732,46958.0
20162,38.26732,46959.0
20163,43.719116,46960.0
20164,43.719116,46961.0
20165,43.719116,46962.0
20166,43.719116,46963.0
20167,43.719116,46964.0
20168,43.719116,46965.0
20169,43.719116,46966.0
20170,43.719116,46968.0
20171,43.719116,46969.0
20172,43.719116,46970.0
20173,43.719116,46972.0
20174,43.719116,46973.0
20175,43.719116,46977.0
20176,43.719116,46978.0
20177,44.69537,46979.0
20178,44.69537,46980.0
20179,44.69537,46981.0
20180,47.865868,46982.0
20181,47.865868,46984.0
20182,43.15852,46985.0
20183,43.15852,46986.0
20184,43.15852,46987.0
20185,40.59739,46989.0
20186,40.59739,46990.0
20187,48.644955,46991.0
20188,48.644955,46992.0
20189,48.644955,46993.0
20190,48.617237,46994.0
20191,48.617237,46996.0
20192,48.992737,46997.0
20193,48.992737,46998.0
20194,48.992737,46999.0
20195,48.992737,47002.0
20196,48.992737,47003.0
20197,48.992737,47004.0
20198,48.992737,47005.0
20199,48.992737,47006.0
20200,48.992737,47007.0
20201,48.992737,47008.0
20202,48.992737,47009.0
20203,48.992737,47010.0
20204,48.992737,47012.0
20205,48.992737,47013.0
20206,48.992737,47015.0
20207,50.192974,47016.0
20208,50.192974,47017.0
20209,50.192974,47018.0
20210,59.76857,47019.0
20211,59.76857,47020.0
20212,59.76857,47021.0
20213,48.38417,47022.0
20214,48.38417,47024.0
20215,52.160625,47025.0
20216,52.160625,47026.0
20217,52.160625,47027.0
20218,62.973,47028.0
20219,62.973,47029.0
20220,62.973,47030.0
20221,50.534924,47032.0
20222,50.534924,47033.0
20223,60.717823,47034.0
20224,60.717823,47035.0
20225,60.717823,47036.0
20226,58.10111,47037.0
20227,58.10111,47038.0
20228,58.10111,47039.0
20229,53.197655,47040.0
20230,53.197655,47041.0
20231,53.197655,47042.0
20232,50.20649,47043.0
20233,50.20649,47044.0
20234,50.20649,47045.0
20235,55.809723,47046.0
20236,55.809723,47048.0
20237,66.66367,47050.0
20238,66.66367,47051.0
20239,51.651653,47052.0
20240,61.261982,47056.0
20241,57.524223,47061.0
20242,57.524223,47062.0
20243,57.524223,47063.0
20244,57.524223,47064.0
20245,57.524223,47065.0
20246,57.524223,47066.0
20247,57.524223,47067.0
20248,57.524223,47068.0
20249,57.524223,47069.0
20250,57.524223,47071.0
20251,57.524223,47072.0
20252,57.524223,47074.0
20253,57.524223,47075.0
20254,57.524223,47077.0
20255,57.524223,47078.0
20256,57.524223,47079.0
20257,50.502037,47080.0
20258,43.163795,47083.0
20259,43.163795,47084.0
20260,44.47651,47086.0
20261,44.47651,47087.0
20262,44.47651,47088.0
20263,41.237724,47089.0
20264,41.237724,47090.0
20265,41.237724,47091.0
20266,42.339375,47093.0
20267,52.54946,47096.0
20268,52.54946,47097.0
20269,55.811474,47098.0
20270,55.811474,47100.0
20271,58.260704,47101.0
20272,58.260704,47102.0
20273,58.260704,47103.0
20274,58.327595,47104.0
20275,58.327595,47105.0
20276,45.6302,47107.0
20277,45.6302,47108.0
20278,45.6302,47109.0
20279,48.58963,47110.0
20280,48.58963,47111.0
20281,48.58963,47112.0
20282,57.838135,47113.0
20283,57.838135,47114.0
20284,47.617653,47116.0
20285,47.617653,47117.0
20286,47.617653,47118.0
20287,55.44574,47119.0
20288,55.44574,47120.0
20289,53.889404,47122.0
20290,53.889404,47123.0
20291,53.889404,47124.0
20292,59.179737,47125.0
20293,59.179737,47126.0
20294,59.179737,47127.0
20295,68.16036,47128.0
20296,68.16036,47130.0
20297,57.16606,47131.0
20298,57.16606,47133.0
20299,51.854565,47136.0
20300,51.854565,47137.0
20301,51.854565,47138.0
20302,51.854565,47139.0
20303,51.854565,47141.0
20304,51.854565,47142.0
20305,51.854565,47143.0
20306,51.854565,47144.0
20307,51.854565,47146.0
20308,51.854565,47147.0
20309,51.854565,47148.0
20310,51.854565,47149.0
20311,51.854565,47150.0
20312,51.854565,47151.0
20313,52.502228,47153.0
20314,52.502228,47154.0
20315,52.502228,47155.0
20316,36.07287,47156.0
20317,36.07287,47157.0
20318,36.07287,47159.0
20319,36.07287,47160.0
20320,36.07287,47161.0
20321,36.07287,47162.0
20322,36.07287,47163.0
20323,36.07287,47164.0
20324,36.07287,47165.0
20325,36.07287,47166.0
20326,36.07287,47168.0
20327,36.07287,47170.0
20328,36.07287,47171.0
20329,36.07287,47172.0
20330,36.07287,47173.0
20331,36.07287,47174.0
20332,44.433815,47175.0
20333,44.433815,47176.0
20334,44.433815,47177.0
20335,39.790676,47178.0
20336,39.790676,47182.0
20337,39.790676,47183.0
20338,39.790676,47184.0
20339,39.790676,47187.0
20340,39.790676,47188.0
20341,39.790676,47189.0
20342,39.790676,47190.0
20343,39.790676,47191.0
20344,39.790676,47192.0
20345,39.790676,47193.0
20346,39.790676,47194.0
20347,39.790676,47195.0
20348,46.74822,47196.0
20349,46.74822,47197.0
20350,46.74822,47198.0
20351,46.301613,47199.0
20352,46.301613,47200.0
20353,46.301613,47201.0
20354,54.583336,47202.0
20355,54.583336,47204.0
20356,51.221664,47205.0
